Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-33510,en,Sporting Goods Plus,53.86,500,739,,A
pro-id-33511,en,Sporting Goods Plus,53.29,500,560,,A
pro-id-33512,en,Sporting Goods Plus,53.45,500,504,,A
pro-id-33513,en,Sporting Goods Plus,53.19,500,784,,A
pro-id-33514,en,Sporting Goods Plus,53.73,500,714,,A
pro-id-33515,en,Sporting Goods Plus,53.92,500,532,,A
pro-id-33516,en,Sporting Goods Plus,53.65,500,586,,A
pro-id-33517,en,Sporting Goods Plus,53.15,500,626,,A
pro-id-33518,en,Sporting Goods Plus,53.88,500,575,,A
pro-id-33519,en,Sporting Goods Plus,53.78,500,616,,A
pro-id-33520,en,Sporting Goods Plus,53.27,500,762,,A
pro-id-33521,en,Sporting Goods Plus,53.3,500,500,,A
pro-id-33522,en,Sporting Goods Plus,53.12,500,739,,A
pro-id-33523,en,Sporting Goods Plus,53.83,500,559,,A
pro-id-33524,en,Sporting Goods Plus,53.34,500,777,,A
pro-id-33525,en,Sporting Goods Plus,53.39,500,576,,A
pro-id-33526,en,Sporting Goods Plus,53.86,500,637,,A
pro-id-33527,en,Sporting Goods Plus,53.73,500,636,,A
pro-id-33528,en,Sporting Goods Plus,53.67,500,661,,A
pro-id-33529,en,Sporting Goods Plus,53.39,500,594,,A
pro-id-33530,en,Sporting Goods Plus,53,500,533,,A
pro-id-33531,en,Sporting Goods Plus,53.72,500,650,,A
pro-id-33532,en,Sporting Goods Plus,53.81,500,545,,A
pro-id-33533,en,Sporting Goods Plus,53.76,500,555,,A
pro-id-33534,en,Sporting Goods Plus,53.28,500,541,,A
pro-id-33535,en,Sporting Goods Plus,53.03,500,640,,A
pro-id-33536,en,Sporting Goods Plus,53.54,500,757,,A
pro-id-33537,en,Sporting Goods Plus,53.67,500,552,,A
pro-id-33538,en,Sporting Goods Plus,53.47,500,784,,A
pro-id-33539,en,Sporting Goods Plus,53.18,500,585,,A
pro-id-33540,en,Sporting Goods Plus,53.88,500,707,,A
pro-id-33541,en,Sporting Goods Plus,53.65,500,519,,A
pro-id-33542,en,Sporting Goods Plus,53.55,500,718,,A
pro-id-33543,en,Sporting Goods Plus,53.97,500,679,,A
pro-id-33544,en,Sporting Goods Plus,53.62,500,598,,A
pro-id-33545,en,Sporting Goods Plus,53.76,500,631,,A
pro-id-33546,en,Sporting Goods Plus,53.8,500,644,,A
pro-id-33547,en,Sporting Goods Plus,53.63,500,727,,A
pro-id-33548,en,Sporting Goods Plus,53.57,500,528,,A
pro-id-33549,en,Sporting Goods Plus,53.06,500,732,,A
pro-id-33550,en,Sporting Goods Plus,53.63,500,500,,A
pro-id-33551,en,Sporting Goods Plus,53.97,500,771,,A
pro-id-33552,en,Sporting Goods Plus,53.08,500,715,,A
pro-id-33553,en,Sporting Goods Plus,53.04,500,736,,A
pro-id-33554,en,Sporting Goods Plus,53.35,500,787,,A
pro-id-33555,en,Sporting Goods Plus,53.04,500,671,,A
pro-id-33556,en,Sporting Goods Plus,53.64,500,717,,A
pro-id-33557,en,Sporting Goods Plus,53.16,500,509,,A
pro-id-33558,en,Sporting Goods Plus,53.28,500,722,,A
pro-id-33559,en,Sporting Goods Plus,53.4,500,577,,A
pro-id-33560,en,Sporting Goods Plus,53.63,500,758,,A
pro-id-33561,en,Sporting Goods Plus,53.47,500,718,,A
pro-id-33562,en,Sporting Goods Plus,53.3,500,502,,A
pro-id-33563,en,Sporting Goods Plus,53.36,500,655,,A
pro-id-33564,en,Sporting Goods Plus,53.25,500,600,,A
pro-id-33565,en,Sporting Goods Plus,53.59,500,633,,A
pro-id-33566,en,Sporting Goods Plus,53.47,500,666,,A
pro-id-33567,en,Sporting Goods Plus,53.89,500,723,,A
pro-id-33568,en,Sporting Goods Plus,53.41,500,775,,A
pro-id-33569,en,Sporting Goods Plus,53.33,500,688,,A
pro-id-33570,en,Sporting Goods Plus,53.53,500,510,,A
pro-id-33571,en,Sporting Goods Plus,53.24,500,587,,A
pro-id-33572,en,Sporting Goods Plus,53.98,500,517,,A
pro-id-33573,en,Sporting Goods Plus,53.35,500,739,,A
pro-id-33574,en,Sporting Goods Plus,53.66,500,595,,A
pro-id-33575,en,Sporting Goods Plus,53.35,500,611,,A
pro-id-33576,en,Sporting Goods Plus,53.9,500,662,,A
pro-id-33577,en,Sporting Goods Plus,53.56,500,772,,A
pro-id-33578,en,Sporting Goods Plus,53.87,500,568,,A
pro-id-33579,en,Sporting Goods Plus,53.67,500,518,,A
pro-id-33580,en,Sporting Goods Plus,53.73,500,747,,A
pro-id-33581,en,Sporting Goods Plus,53.66,500,639,,A
pro-id-33582,en,Sporting Goods Plus,53.63,500,725,,A
pro-id-33583,en,Sporting Goods Plus,53.85,500,510,,A
pro-id-33584,en,Sporting Goods Plus,53.65,500,544,,A
pro-id-33585,en,Sporting Goods Plus,53.55,500,654,,A
pro-id-33586,en,Sporting Goods Plus,53.42,500,718,,A
pro-id-33587,en,Sporting Goods Plus,53.12,500,715,,A
pro-id-33588,en,Sporting Goods Plus,53.45,500,564,,A
pro-id-33589,en,Sporting Goods Plus,53.49,500,621,,A
pro-id-33590,en,Sporting Goods Plus,53.94,500,513,,A
pro-id-33591,en,Sporting Goods Plus,53.68,500,542,,A
pro-id-33592,en,Sporting Goods Plus,53.75,500,642,,A
pro-id-33593,en,Sporting Goods Plus,53.58,500,566,,A
pro-id-33594,en,Sporting Goods Plus,53.04,500,765,,A
pro-id-33595,en,Sporting Goods Plus,53.67,500,552,,A
pro-id-33596,en,Sporting Goods Plus,53.61,500,605,,A
pro-id-33597,en,Sporting Goods Plus,53.99,500,517,,A
pro-id-33598,en,Sporting Goods Plus,53.57,500,630,,A
pro-id-33599,en,Sporting Goods Plus,53.38,500,785,,A
pro-id-33600,en,Sporting Goods Plus,53.65,500,700,,A
pro-id-33601,en,Sporting Goods Plus,53.62,500,570,,A
pro-id-33602,en,Sporting Goods Plus,53.78,500,521,,A
pro-id-33603,en,Sporting Goods Plus,53.11,500,545,,A
pro-id-33604,en,Sporting Goods Plus,53.61,500,671,,A
pro-id-33605,en,Sporting Goods Plus,53.56,500,678,,A
pro-id-33606,en,Sporting Goods Plus,53.82,500,695,,A
pro-id-33607,en,Sporting Goods Plus,53.7,500,590,,A
pro-id-33608,en,Sporting Goods Plus,53.36,500,528,,A
pro-id-33609,en,Sporting Goods Plus,53.28,500,786,,A
pro-id-33610,en,Sporting Goods Plus,53.7,500,513,,A
pro-id-33611,en,Sporting Goods Plus,53.53,500,709,,A
pro-id-33612,en,Sporting Goods Plus,53.3,500,707,,A
pro-id-33613,en,Sporting Goods Plus,53.19,500,542,,A
pro-id-33614,en,Sporting Goods Plus,53.48,500,768,,A
pro-id-33615,en,Sporting Goods Plus,53.06,500,653,,A
pro-id-33616,en,Sporting Goods Plus,53.25,500,767,,A
pro-id-33617,en,Sporting Goods Plus,53.86,500,568,,A
pro-id-33618,en,Sporting Goods Plus,53.87,500,778,,A
pro-id-33619,en,Sporting Goods Plus,53.72,500,795,,A
pro-id-33620,en,Sporting Goods Plus,53.54,500,643,,A
pro-id-33621,en,Sporting Goods Plus,53.74,500,506,,A
pro-id-33622,en,Sporting Goods Plus,53.61,500,657,,A
pro-id-33623,en,Sporting Goods Plus,53.32,500,589,,A
pro-id-33624,en,Sporting Goods Plus,53.26,500,765,,A
pro-id-33625,en,Sporting Goods Plus,53.21,500,666,,A
pro-id-33626,en,Sporting Goods Plus,53.56,500,599,,A
pro-id-33627,en,Sporting Goods Plus,53.64,500,585,,A
pro-id-33628,en,Sporting Goods Plus,53.84,500,520,,A
pro-id-33629,en,Sporting Goods Plus,53.27,500,726,,A
pro-id-33630,en,Sporting Goods Plus,53.86,500,572,,A
pro-id-33631,en,Sporting Goods Plus,53.01,500,620,,A
pro-id-33632,en,Sporting Goods Plus,53.85,500,534,,A
pro-id-33633,en,Sporting Goods Plus,53.92,500,506,,A
pro-id-33634,en,Sporting Goods Plus,53.09,500,687,,A
pro-id-33635,en,Sporting Goods Plus,53.1,500,531,,A
pro-id-33636,en,Sporting Goods Plus,53.87,500,644,,A
pro-id-33637,en,Sporting Goods Plus,53.04,500,614,,A
pro-id-33638,en,Sporting Goods Plus,53.23,500,541,,A
pro-id-33639,en,Sporting Goods Plus,53.85,500,574,,A
pro-id-33640,en,Sporting Goods Plus,53.21,500,712,,A
pro-id-33641,en,Sporting Goods Plus,53.13,500,795,,A
pro-id-33642,en,Sporting Goods Plus,53.92,500,790,,A
pro-id-33643,en,Sporting Goods Plus,53.23,500,548,,A
pro-id-33644,en,Sporting Goods Plus,53.23,500,552,,A
pro-id-33645,en,Sporting Goods Plus,53.48,500,681,,A
pro-id-33646,en,Sporting Goods Plus,53.44,500,625,,A
pro-id-33647,en,Sporting Goods Plus,53.3,500,525,,A
pro-id-33648,en,Sporting Goods Plus,53.41,500,651,,A
pro-id-33649,en,Sporting Goods Plus,53.05,500,699,,A
pro-id-33650,en,Sporting Goods Plus,53.04,500,771,,A
pro-id-33651,en,Sporting Goods Plus,53.75,500,562,,A
pro-id-33652,en,Sporting Goods Plus,53.02,500,573,,A
pro-id-33653,en,Sporting Goods Plus,53.56,500,651,,A
pro-id-33654,en,Sporting Goods Plus,53.12,500,768,,A
pro-id-33655,en,Sporting Goods Plus,53.85,500,571,,A
pro-id-33656,en,Sporting Goods Plus,53.69,500,642,,A
pro-id-33657,en,Sporting Goods Plus,53.08,500,581,,A
pro-id-33658,en,Sporting Goods Plus,53.99,500,555,,A
pro-id-33659,en,Sporting Goods Plus,53.43,500,505,,A
pro-id-33660,en,Sporting Goods Plus,53.72,500,742,,A
pro-id-33661,en,Sporting Goods Plus,53.86,500,671,,A
pro-id-33662,en,Sporting Goods Plus,53.06,500,507,,A
pro-id-33663,en,Sporting Goods Plus,53.19,500,751,,A
pro-id-33664,en,Sporting Goods Plus,53.47,500,506,,A
pro-id-33665,en,Sporting Goods Plus,53.14,500,543,,A
pro-id-33666,en,Sporting Goods Plus,53.18,500,634,,A
pro-id-33667,en,Sporting Goods Plus,53.36,500,662,,A
pro-id-33668,en,Sporting Goods Plus,53.88,500,569,,A
pro-id-33669,en,Sporting Goods Plus,53.3,500,734,,A
pro-id-33670,en,Sporting Goods Plus,53.47,500,748,,A
pro-id-33671,en,Sporting Goods Plus,53.89,500,660,,A
pro-id-33672,en,Sporting Goods Plus,53.8,500,795,,A
pro-id-33673,en,Sporting Goods Plus,53.85,500,784,,A
pro-id-33674,en,Sporting Goods Plus,53.47,500,520,,A
pro-id-33675,en,Sporting Goods Plus,53.98,500,573,,A
pro-id-33676,en,Sporting Goods Plus,53.77,500,524,,A
pro-id-33677,en,Sporting Goods Plus,53.22,500,504,,A
pro-id-33678,en,Sporting Goods Plus,53.04,500,549,,A
pro-id-33679,en,Sporting Goods Plus,53.83,500,583,,A
pro-id-33680,en,Sporting Goods Plus,53.6,500,577,,A
pro-id-33681,en,Sporting Goods Plus,53.2,500,613,,A
pro-id-33682,en,Sporting Goods Plus,53.26,500,631,,A
pro-id-33683,en,Sporting Goods Plus,53.32,500,512,,A
pro-id-33684,en,Sporting Goods Plus,53.5,500,692,,A
pro-id-33685,en,Sporting Goods Plus,53.87,500,603,,A
pro-id-33686,en,Sporting Goods Plus,53.19,500,555,,A
pro-id-33687,en,Sporting Goods Plus,53.53,500,654,,A
pro-id-33688,en,Sporting Goods Plus,53.98,500,694,,A
pro-id-33689,en,Sporting Goods Plus,53.68,500,743,,A
pro-id-33690,en,Sporting Goods Plus,53.1,500,684,,A
pro-id-33691,en,Sporting Goods Plus,53.14,500,794,,A
pro-id-33692,en,Sporting Goods Plus,53.98,500,660,,A
pro-id-33693,en,Sporting Goods Plus,53.54,500,791,,A
pro-id-33694,en,Sporting Goods Plus,53.46,500,749,,A
pro-id-33695,en,Sporting Goods Plus,53.33,500,701,,A
pro-id-33696,en,Sporting Goods Plus,53.9,500,719,,A
pro-id-33697,en,Sporting Goods Plus,53.65,500,687,,A
pro-id-33698,en,Sporting Goods Plus,53.54,500,665,,A
pro-id-33699,en,Sporting Goods Plus,53.16,500,690,,A
pro-id-33700,en,Sporting Goods Plus,53.69,500,666,,A
pro-id-33701,en,Sporting Goods Plus,53.93,500,791,,A
pro-id-33702,en,Sporting Goods Plus,53.26,500,544,,A
pro-id-33703,en,Sporting Goods Plus,53.03,500,503,,A
pro-id-33704,en,Sporting Goods Plus,53.4,500,728,,A
pro-id-33705,en,Sporting Goods Plus,53.51,500,583,,A
pro-id-33706,en,Sporting Goods Plus,53.34,500,753,,A
pro-id-33707,en,Sporting Goods Plus,53.71,500,586,,A
pro-id-33708,en,Sporting Goods Plus,53.76,500,651,,A
pro-id-33709,en,Sporting Goods Plus,53.82,500,656,,A
pro-id-33710,en,Sporting Goods Plus,53.28,500,520,,A
pro-id-33711,en,Sporting Goods Plus,53.38,500,548,,A
pro-id-33712,en,Sporting Goods Plus,53.36,500,703,,A
pro-id-33713,en,Sporting Goods Plus,53.09,500,629,,A
pro-id-33714,en,Sporting Goods Plus,53.28,500,521,,A
pro-id-33715,en,Sporting Goods Plus,53.58,500,703,,A
pro-id-33716,en,Sporting Goods Plus,53.71,500,597,,A
pro-id-33717,en,Sporting Goods Plus,53.43,500,645,,A
pro-id-33718,en,Sporting Goods Plus,53.75,500,615,,A
pro-id-33719,en,Sporting Goods Plus,53.02,500,527,,A
pro-id-33720,en,Sporting Goods Plus,53.58,500,632,,A
pro-id-33721,en,Sporting Goods Plus,53.17,500,676,,A
pro-id-33722,en,Sporting Goods Plus,53.26,500,727,,A
pro-id-33723,en,Sporting Goods Plus,53.67,500,651,,A
pro-id-33724,en,Sporting Goods Plus,53.43,500,699,,A
pro-id-33725,en,Sporting Goods Plus,53.37,500,677,,A
pro-id-33726,en,Sporting Goods Plus,53.64,500,670,,A
pro-id-33727,en,Sporting Goods Plus,53.88,500,581,,A
pro-id-33728,en,Sporting Goods Plus,53.5,500,627,,A
pro-id-33729,en,Sporting Goods Plus,53.3,500,589,,A
pro-id-33730,en,Sporting Goods Plus,53.42,500,543,,A
pro-id-33731,en,Sporting Goods Plus,53.13,500,714,,A
pro-id-33732,en,Sporting Goods Plus,53.95,500,549,,A
pro-id-33733,en,Sporting Goods Plus,53.74,500,669,,A
pro-id-33734,en,Sporting Goods Plus,53.24,500,618,,A
pro-id-33735,en,Sporting Goods Plus,53.46,500,560,,A
pro-id-33736,en,Sporting Goods Plus,53.79,500,523,,A
pro-id-33737,en,Sporting Goods Plus,53.57,500,798,,A
pro-id-33738,en,Sporting Goods Plus,53.21,500,592,,A
pro-id-33739,en,Sporting Goods Plus,53.83,500,597,,A
pro-id-33740,en,Sporting Goods Plus,53.35,500,525,,A
pro-id-33741,en,Sporting Goods Plus,53.42,500,754,,A
pro-id-33742,en,Sporting Goods Plus,53.6,500,648,,A
pro-id-33743,en,Sporting Goods Plus,53.47,500,707,,A
pro-id-33744,en,Sporting Goods Plus,53,500,580,,A
pro-id-33745,en,Sporting Goods Plus,53.18,500,571,,A
pro-id-33746,en,Sporting Goods Plus,53.41,500,639,,A
pro-id-33747,en,Sporting Goods Plus,53.24,500,598,,A
pro-id-33748,en,Sporting Goods Plus,53.15,500,635,,A
pro-id-33749,en,Sporting Goods Plus,53.2,500,773,,A
pro-id-33750,en,Sporting Goods Plus,53.13,500,741,,A
pro-id-33751,en,Sporting Goods Plus,53.55,500,744,,A
pro-id-33752,en,Sporting Goods Plus,53.86,500,794,,A
pro-id-33753,en,Sporting Goods Plus,53.69,500,741,,A
pro-id-33754,en,Sporting Goods Plus,53.39,500,786,,A
pro-id-33755,en,Sporting Goods Plus,53.37,500,763,,A
pro-id-33756,en,Sporting Goods Plus,53.05,500,648,,A
pro-id-33757,en,Sporting Goods Plus,53.81,500,531,,A
pro-id-33758,en,Sporting Goods Plus,53.95,500,596,,A
pro-id-33759,en,Sporting Goods Plus,53.69,500,573,,A
pro-id-33760,en,Sporting Goods Plus,53.35,500,612,,A
pro-id-33761,en,Sporting Goods Plus,53.53,500,747,,A
pro-id-33762,en,Sporting Goods Plus,53.84,500,574,,A
pro-id-33763,en,Sporting Goods Plus,53.45,500,675,,A
pro-id-33764,en,Sporting Goods Plus,53.44,500,766,,A
pro-id-33765,en,Sporting Goods Plus,53.88,500,750,,A
pro-id-33766,en,Sporting Goods Plus,53.58,500,584,,A
pro-id-33767,en,Sporting Goods Plus,53.97,500,556,,A
pro-id-33768,en,Sporting Goods Plus,53.22,500,677,,A
pro-id-33769,en,Sporting Goods Plus,53.94,500,711,,A
pro-id-33770,en,Sporting Goods Plus,53.42,500,595,,A
pro-id-33771,en,Sporting Goods Plus,53.13,500,688,,A
pro-id-33772,en,Sporting Goods Plus,53.74,500,600,,A
pro-id-33773,en,Sporting Goods Plus,53.6,500,741,,A
pro-id-33774,en,Sporting Goods Plus,53.82,500,771,,A
pro-id-33775,en,Sporting Goods Plus,53.84,500,707,,A
pro-id-33776,en,Sporting Goods Plus,53.31,500,620,,A
pro-id-33777,en,Sporting Goods Plus,53.86,500,628,,A
pro-id-33778,en,Sporting Goods Plus,53.76,500,561,,A
pro-id-33779,en,Sporting Goods Plus,53.21,500,657,,A
pro-id-33780,en,Sporting Goods Plus,53.92,500,544,,A
pro-id-33781,en,Sporting Goods Plus,53.92,500,718,,A
pro-id-33782,en,Sporting Goods Plus,53.9,500,652,,A
pro-id-33783,en,Sporting Goods Plus,53.61,500,672,,A
pro-id-33784,en,Sporting Goods Plus,53.55,500,697,,A
pro-id-33785,en,Sporting Goods Plus,53.79,500,601,,A
pro-id-33786,en,Sporting Goods Plus,53.89,500,786,,A
pro-id-33787,en,Sporting Goods Plus,53.85,500,680,,A
pro-id-33788,en,Sporting Goods Plus,53.68,500,683,,A
pro-id-33789,en,Sporting Goods Plus,53.97,500,562,,A
pro-id-33790,en,Sporting Goods Plus,53.34,500,547,,A
pro-id-33791,en,Sporting Goods Plus,53.77,500,589,,A
pro-id-33792,en,Sporting Goods Plus,53.29,500,531,,A
pro-id-33793,en,Sporting Goods Plus,53.03,500,602,,A
pro-id-33794,en,Sporting Goods Plus,53.57,500,722,,A
pro-id-33795,en,Sporting Goods Plus,53.69,500,697,,A
pro-id-33796,en,Sporting Goods Plus,53.35,500,708,,A
pro-id-33797,en,Sporting Goods Plus,53.75,500,568,,A
pro-id-33798,en,Sporting Goods Plus,53.47,500,536,,A
pro-id-33799,en,Sporting Goods Plus,53.3,500,691,,A
pro-id-33800,en,Sporting Goods Plus,53.93,500,768,,A
pro-id-33801,en,Sporting Goods Plus,53.21,500,758,,A
pro-id-33802,en,Sporting Goods Plus,53.33,500,782,,A
pro-id-33803,en,Sporting Goods Plus,53.56,500,700,,A
pro-id-33804,en,Sporting Goods Plus,53.77,500,713,,A
pro-id-33805,en,Sporting Goods Plus,53.98,500,753,,A
pro-id-33806,en,Sporting Goods Plus,53.32,500,557,,A
pro-id-33807,en,Sporting Goods Plus,53.55,500,563,,A
pro-id-33808,en,Sporting Goods Plus,53.02,500,703,,A
pro-id-33809,en,Sporting Goods Plus,53.83,500,769,,A
pro-id-33810,en,Sporting Goods Plus,53.51,500,542,,A
pro-id-33811,en,Sporting Goods Plus,53.6,500,624,,A
pro-id-33812,en,Sporting Goods Plus,53.51,500,633,,A
pro-id-33813,en,Sporting Goods Plus,53.86,500,610,,A
pro-id-33814,en,Sporting Goods Plus,53.49,500,684,,A
pro-id-33815,en,Sporting Goods Plus,53.3,500,597,,A
pro-id-33816,en,Sporting Goods Plus,53.4,500,517,,A
pro-id-33817,en,Sporting Goods Plus,53.18,500,528,,A
pro-id-33818,en,Sporting Goods Plus,53.76,500,666,,A
pro-id-33819,en,Sporting Goods Plus,53.41,500,614,,A
pro-id-33820,en,Sporting Goods Plus,53.93,500,727,,A
pro-id-33821,en,Sporting Goods Plus,53.01,500,532,,A
pro-id-33822,en,Sporting Goods Plus,53.52,500,680,,A
pro-id-33823,en,Sporting Goods Plus,53.07,500,630,,A
pro-id-33824,en,Sporting Goods Plus,53.37,500,625,,A
pro-id-33825,en,Sporting Goods Plus,53.12,500,556,,A
pro-id-33826,en,Sporting Goods Plus,53.3,500,537,,A
pro-id-33827,en,Sporting Goods Plus,53.44,500,674,,A
pro-id-33828,en,Sporting Goods Plus,53.19,500,793,,A
pro-id-33829,en,Sporting Goods Plus,53.4,500,779,,A
pro-id-33830,en,Sporting Goods Plus,53.12,500,798,,A
pro-id-33831,en,Sporting Goods Plus,53.61,500,737,,A
pro-id-33832,en,Sporting Goods Plus,53.17,500,753,,A
pro-id-33833,en,Sporting Goods Plus,53.72,500,708,,A
pro-id-33834,en,Sporting Goods Plus,53.09,500,678,,A
pro-id-33835,en,Sporting Goods Plus,53.98,500,737,,A
pro-id-33836,en,Sporting Goods Plus,53.52,500,682,,A
pro-id-33837,en,Sporting Goods Plus,53.96,500,547,,A
pro-id-33838,en,Sporting Goods Plus,53.48,500,776,,A
pro-id-33839,en,Sporting Goods Plus,53.91,500,572,,A
pro-id-33840,en,Sporting Goods Plus,53.96,500,713,,A
pro-id-33841,en,Sporting Goods Plus,53.64,500,564,,A
pro-id-33842,en,Sporting Goods Plus,53.11,500,525,,A
pro-id-33843,en,Sporting Goods Plus,53.34,500,714,,A
pro-id-33844,en,Sporting Goods Plus,53.73,500,743,,A
pro-id-33845,en,Sporting Goods Plus,53.35,500,796,,A
pro-id-33846,en,Sporting Goods Plus,53.42,500,759,,A
pro-id-33847,en,Sporting Goods Plus,53.98,500,655,,A
pro-id-33848,en,Sporting Goods Plus,53.7,500,789,,A
pro-id-33849,en,Sporting Goods Plus,53.92,500,594,,A
pro-id-33850,en,Sporting Goods Plus,53.36,500,626,,A
pro-id-33851,en,Sporting Goods Plus,53.43,500,593,,A
pro-id-33852,en,Sporting Goods Plus,53.35,500,584,,A
pro-id-33853,en,Sporting Goods Plus,53.06,500,502,,A
pro-id-33854,en,Sporting Goods Plus,53.4,500,517,,A
pro-id-33855,en,Sporting Goods Plus,53.05,500,554,,A
pro-id-33856,en,Sporting Goods Plus,53.04,500,637,,A
pro-id-33857,en,Sporting Goods Plus,53.49,500,539,,A
pro-id-33858,en,Sporting Goods Plus,53.52,500,738,,A
pro-id-33859,en,Sporting Goods Plus,53.01,500,623,,A
pro-id-33860,en,Sporting Goods Plus,53.98,500,774,,A
pro-id-33861,en,Sporting Goods Plus,53.81,500,514,,A
pro-id-33862,en,Sporting Goods Plus,53.86,500,693,,A
pro-id-33863,en,Sporting Goods Plus,53.11,500,597,,A
pro-id-33864,en,Sporting Goods Plus,53.91,500,600,,A
pro-id-33865,en,Sporting Goods Plus,53.65,500,779,,A
pro-id-33866,en,Sporting Goods Plus,53.93,500,618,,A
pro-id-33867,en,Sporting Goods Plus,53.05,500,701,,A
pro-id-33868,en,Sporting Goods Plus,53.89,500,706,,A
pro-id-33869,en,Sporting Goods Plus,53.2,500,570,,A
pro-id-33870,en,Sporting Goods Plus,53.62,500,543,,A
pro-id-33871,en,Sporting Goods Plus,53.73,500,709,,A
pro-id-33872,en,Sporting Goods Plus,53.44,500,593,,A
pro-id-33873,en,Sporting Goods Plus,53.8,500,501,,A
pro-id-33874,en,Sporting Goods Plus,53.77,500,675,,A
pro-id-33875,en,Sporting Goods Plus,53.74,500,687,,A
pro-id-33876,en,Sporting Goods Plus,53.29,500,729,,A
pro-id-33877,en,Sporting Goods Plus,53.02,500,699,,A
pro-id-33878,en,Sporting Goods Plus,53.87,500,585,,A
pro-id-33879,en,Sporting Goods Plus,53.67,500,610,,A
pro-id-33880,en,Sporting Goods Plus,53.54,500,547,,A
pro-id-33881,en,Sporting Goods Plus,53.73,500,721,,A
pro-id-33882,en,Sporting Goods Plus,53.7,500,529,,A
pro-id-33883,en,Sporting Goods Plus,53.89,500,634,,A
pro-id-33884,en,Sporting Goods Plus,53.5,500,769,,A
pro-id-33885,en,Sporting Goods Plus,53.07,500,571,,A
